-DOCSTART- -X- -X- O
in IN B-PP O
an DT B-NP O
Asian NNP I-NP B-MISC
Cup NNP I-NP E-MISC
finals NNS I-NP O
tie NN I-NP O
for IN B-PP O
the DT B-NP O
first JJ I-NP O
time NN I-NP O
. . O O

Despite IN B-PP O
winning VBG B-VP O
the DT B-NP O
Asian JJ I-NP B-MISC
Games NNPS I-NP E-MISC
title NN I-NP O
two CD B-NP O
years NNS I-NP O
ago RB B-ADVP O
, , O O
Uzbekistan NNP B-NP S-LOC
are VBP B-VP O
in IN B-PP O
the DT B-NP O
finals NNS I-NP O
as IN B-SBAR O
outsiders NNS B-NP O
. . O O

Two CD B-NP O
goals NNS I-NP O
from IN B-PP O
defensive JJ B-NP O
errors NNS I-NP O
in IN B-PP O
the DT B-NP O
last JJ I-NP O
six CD I-NP O
minutes NNS I-NP O
allowed VBD B-VP O
Japan NNP B-NP S-LOC
to TO B-VP O
come VB I-VP O
from IN B-PP O
behind NN B-NP O
and CC O O
collect VB B-VP O
all DT B-NP O
three CD I-NP O
points NNS I-NP O
from IN B-PP O
their PRP$ B-NP O
opening NN I-NP O
meeting NN I-NP O
against IN B-PP O
Syria NNP B-NP S-LOC
. . O O

Takuya NNP B-NP B-PER
Takagi NNP I-NP E-PER
scored VBD B-VP O
the DT B-NP O
winner NN I-NP O
in IN B-PP O
the DT B-NP O
88th JJ I-NP O
minute NN I-NP O
, , O O
rising VBG B-VP O
to TO I-VP O
head VB I-VP O
a DT B-NP O
Hiroshige NNP I-NP B-PER
Yanagimoto NNP I-NP E-PER
cross VB B-VP O
towards IN B-PP O
the DT B-NP O
Syrian JJ I-NP S-MISC
goal NN I-NP O
which WDT B-NP O
goalkeeper VBD B-VP O
Salem NNP B-NP B-PER
Bitar NNP I-NP E-PER
appeared VBD B-VP O
to TO I-VP O
have VB I-VP O
covered VBN I-VP O
but CC O O
then RB B-VP O
allowed VBN I-VP O
to TO I-VP O
slip VB I-VP O
into IN B-PP O
the DT B-NP O
net NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
the DT B-NP O
second JJ I-NP O
costly JJ I-NP O
blunder NN I-NP O
by IN B-PP O
Syria NNP B-NP S-LOC
in IN B-PP O
four CD B-NP O
minutes NNS I-NP O
. . O O

Defender NNP B-NP O
Hassan NNP I-NP B-PER
Abbas NNP I-NP E-PER
rose VBD B-VP O
to TO I-VP O
intercept VB I-VP O
a DT B-NP O
long JJ I-NP O
ball NN I-NP O
into IN B-PP O
the DT B-NP O
area NN I-NP O
in IN B-PP O
the DT B-NP O
84th JJ I-NP O
minute NN I-NP O
but CC O O
only RB B-ADVP O
managed VBD B-VP O
to TO I-VP O
divert VB I-VP O
it PRP B-NP O
into IN B-PP O
the DT B-NP O
top JJ I-NP O
corner NN I-NP O
of IN B-PP O
Bitar NN B-NP S-PER
's POS B-NP O
goal NN I-NP O
. . O O

Nader NNP B-NP B-PER
Jokhadar NNP I-NP E-PER
had VBD B-VP O
given VBN I-VP O
Syria NNP B-NP S-LOC
the DT B-NP O
lead NN I-NP O
with IN B-PP O
a DT B-NP O
well-struck NN I-NP O
header NN I-NP O
in IN B-PP O
the DT B-NP O
seventh JJ I-NP O
minute NN I-NP O
. . O O

Japan NNP B-NP S-LOC
then RB B-ADVP O
laid VBD B-VP O
siege NN B-NP O
to TO B-PP O
the DT B-NP O
Syrian JJ I-NP S-MISC
penalty NN I-NP O
area NN I-NP O
for IN B-PP O
most JJS B-NP O
of IN B-PP O
the DT B-NP O
game NN I-NP O
but CC O O
rarely RB B-VP O
breached VBD I-VP O
the DT B-NP O
Syrian JJ I-NP S-MISC
defence NN I-NP O
. . O O

Bitar NN B-NP S-PER
pulled VBD B-VP O
off RP B-PRT O
fine JJ B-NP O
saves VBZ B-VP O
whenever WRB B-ADVP O
they PRP B-NP O
did VBD B-VP O
. . O O

Japan NNP B-NP S-LOC
coach NN I-NP O
Shu NNP I-NP B-PER
Kamo NNP I-NP E-PER
said VBD B-VP O
: : O O
' '' O O
' POS B-NP O
The DT I-NP O
Syrian JJ I-NP S-MISC
own JJ I-NP O
goal NN I-NP O
proved VBD B-VP O
lucky JJ B-ADJP O
for IN B-PP O
us PRP B-NP O
. . O O

The DT B-NP O
Syrians NNPS I-NP S-MISC
scored VBD B-VP O
early JJ B-NP O
and CC O O
then RB B-VP O
played VBN I-VP O
defensively RB B-ADVP O
and CC O O
adopted VBD B-VP O
long RB I-VP O
balls VBZ I-VP O
which WDT B-NP O
made VBD B-VP O
it PRP B-NP O
hard JJ B-ADJP O
for IN B-PP O
us PRP B-NP O
. . O O
' '' O O

' '' O O

Japan NNP B-NP S-LOC
, , O O
co-hosts VBZ B-VP O
of IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
in IN B-PP O
2002 CD B-NP O
and CC O O
ranked VBD B-VP O
20th JJ B-NP O
in IN B-PP O
the DT B-NP O
world NN I-NP O
by IN B-PP O
FIFA NNP B-NP S-ORG
, , O O
are VBP B-VP O
favourites JJ B-ADJP O
to TO B-VP O
regain VB I-VP O
their PRP$ B-NP O
title NN I-NP O
here RB B-ADVP O
. . O O

Hosts NNPS B-NP O
UAE NNP I-NP S-LOC
play NN I-NP O
Kuwait NNP I-NP S-LOC
and CC O O
South NNP B-NP B-LOC
Korea NNP I-NP E-LOC
take VBP B-VP O
on IN B-PP O
Indonesia NNP B-NP S-LOC
on IN B-PP O
Saturday NNP B-NP O
in IN B-PP O
Group NNP B-NP O
A NNP I-NP O
matches VBZ B-VP O
. . O O

All DT B-NP O
four CD I-NP O
teams NNS I-NP O
are VBP B-VP O
level NN B-NP O
with IN B-PP O
one CD B-NP O
point NN I-NP O
each DT B-NP O
from IN B-PP O
one CD B-NP O
game NN I-NP O
. . O O

-DOCSTART- -X- -X- O

RUGBY NNP B-NP B-ORG
UNION NN I-NP E-ORG
- : O O
CUTTITTA NNP B-NP S-PER
BACK NNP I-NP O
FOR IN B-PP O
ITALY JJ B-NP S-LOC
AFTER NNP I-NP O
A NNP I-NP O
YEAR NNP I-NP O
. . O O

ROME VB B-NP S-LOC
1996-12-06 CD I-NP O

Italy NNP B-NP S-LOC
recalled VBD B-VP O
Marcello NNP B-NP B-PER
Cuttitta NNP I-NP E-PER

on IN B-PP O
Friday NNP B-NP O
for IN B-PP O
their PRP$ B-NP O
friendly JJ I-NP O
against IN B-PP O
Scotland NNP B-NP S-LOC
at IN B-PP O
Murrayfield NNP B-NP S-LOC
more JJR B-ADJP O
than IN B-PP O
a DT B-NP O
year NN I-NP O
after IN B-PP O
the DT B-NP O
30-year-old JJ I-NP O
wing NN I-NP O
announced VBD B-VP O
he PRP B-NP O
was VBD B-VP O
retiring VBG I-VP O
following VBG B-PP O
differences NNS B-NP O
over IN B-PP O
selection NN B-NP O
. . O O

Cuttitta NNP B-NP S-PER
, , O O
who WP B-NP O
trainer NN I-NP O
George NNP I-NP B-PER
Coste NNP I-NP E-PER
said VBD B-VP O
was VBD B-VP O
certain JJ B-ADJP O
to TO B-VP O
play VB I-VP O
on IN B-PP O
Saturday NNP B-NP O
week NN I-NP O
, , O O
was VBD B-VP O
named VBN I-VP O
in IN B-PP O
a DT B-NP O
21-man JJ I-NP O
squad NN I-NP O
lacking VBG B-VP O
only RB B-NP O
two CD I-NP O
of IN B-PP O
the DT B-NP O
team NN I-NP O
beaten VBN B-VP O
54-21 JJ B-ADJP O
by IN B-PP O
England NNP B-NP S-LOC
at IN B-PP O
Twickenham NNP B-NP S-LOC
last JJ B-NP O
month NN I-NP O
. . O O

Stefano NNP B-NP B-PER
Bordon NNP I-NP E-PER
is VBZ B-VP O
out RP B-PRT O
through IN B-PP O
illness NN B-NP O
and CC O O
Coste NNP B-NP S-PER
said VBD B-VP O
he PRP B-NP O
had VBD B-VP O
dropped VBN I-VP O
back RB B-ADVP O
row NN B-NP O
Corrado NNP B-NP B-PER
Covi NNP I-NP E-PER
, , O O
who WP B-NP O
had VBD B-VP O
been VBN I-VP O
recalled VBD B-VP O
for IN B-PP O
the DT B-NP O
England NNP I-NP S-LOC
game NN I-NP O
after IN B-PP O
five CD B-NP O
years NNS I-NP O
out IN B-PP O
of IN B-PP O
the DT B-NP O
national JJ I-NP O
team NN I-NP O
. . O O

Cuttitta NNP B-NP S-PER
announced VBD B-VP O
his PRP$ B-NP O
retirement NN I-NP O
after IN B-PP O
the DT B-NP O
1995 CD I-NP B-MISC
World NNP I-NP I-MISC
Cup NNP I-NP E-MISC
, , O O
where WRB B-ADVP O
he PRP B-NP O
took VBD B-VP O
issue NN B-NP O
with IN B-PP O
being VBG B-VP O
dropped VBN I-VP O
from IN B-PP O
the DT B-NP O
Italy NNP I-NP S-LOC
side NN I-NP O
that WDT B-NP O
faced VBD B-VP O
England NNP B-NP S-LOC
in IN B-PP O
the DT B-NP O
pool NN I-NP O
stages NNS I-NP O
. . O O

Coste NNP B-NP S-PER
said VBD B-VP O
he PRP B-NP O
had VBD B-VP O
approached VBN I-VP O
the DT B-NP O
player NN I-NP O
two CD B-NP O
months NNS I-NP O
ago RB B-ADVP O
about RB B-NP O
a DT I-NP O
comeback NN I-NP O
. . O O

" " O O
He PRP B-NP O
ended VBD B-VP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC
on IN B-PP O
the DT B-NP O
wrong JJ I-NP O
note NN I-NP O
, , O O
" " O O
Coste NNP B-NP S-PER
said VBD B-VP O
. . O O

" " O O
I PRP B-NP O
thought VBD B-VP O
it PRP B-NP O
would MD B-VP O
be VB I-VP O
useful JJ B-ADJP O
to TO B-VP O
have VB I-VP O
him PRP B-NP O
back RB B-ADVP O
and CC O O
he PRP B-NP O
said VBD B-VP O
he PRP B-NP O
would MD B-VP O
be VB I-VP O
available JJ B-ADJP O
. . O O

I PRP B-NP O
think VBP B-VP O
now RB I-VP O
is VBZ I-VP O
the DT B-NP O
right JJ I-NP O
time NN I-NP O
for IN B-SBAR O
him PRP B-NP O
to TO B-VP O
return VB I-VP O
. . O O
" " O O

Squad VB B-VP O
: : O O
Javier NNP B-NP B-PER
Pertile NNP I-NP E-PER
, , O O
Paolo NNP B-NP B-PER
Vaccari NNP I-NP E-PER
, , O O
Marcello NNP B-NP B-PER
Cuttitta NNP I-NP E-PER
, , O O
Ivan NNP B-NP B-PER
Francescato NNP I-NP E-PER
, , O O
Leandro NNP B-NP B-PER
Manteri NNP I-NP E-PER
, , O O
Diego NNP B-NP B-PER
Dominguez NNP I-NP E-PER
, , O O
Francesco NNP B-NP B-PER
Mazzariol NNP I-NP E-PER
, , O O
Alessandro NNP B-NP B-PER
Troncon NNP I-NP E-PER
, , O O
Orazio NNP B-NP B-PER
Arancio NNP I-NP E-PER
, , O O
Andrea NNP B-NP B-PER
Sgorlon NNP I-NP E-PER
, , O O
Massimo NNP B-NP B-PER
Giovanelli NNP I-NP E-PER
, , O O
Carlo NNP B-NP B-PER
Checchinato NNP I-NP E-PER
, , O O
Walter NNP B-NP B-PER
Cristofoletto NNP I-NP E-PER
, , O O
Franco NNP B-NP B-PER
Properzi NNP I-NP I-PER
Curti NNP I-NP E-PER
, , O O
Carlo NNP B-NP B-PER
Orlandi NNP I-NP E-PER
, , O O
Massimo NNP B-NP B-PER
Cuttitta NNP I-NP E-PER
, , O O
Giambatista NNP B-NP B-PER
Croci NNP I-NP E-PER
, , O O
Gianluca NNP B-NP B-PER
Guidi NNP I-NP E-PER
, , O O
Nicola NNP B-NP B-PER
Mazzucato NNP I-NP E-PER
, , O O
Alessandro NNP B-NP B-PER
Moscardi NNP I-NP E-PER
, , O O
Andrea NNP B-NP B-PER
Castellani NNP I-NP E-PER
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
LATE JJ B-NP O
GOALS NNS I-NP O
GIVE VBP B-VP O
JAPAN NNP B-NP S-LOC
WIN NNP I-NP O
OVER IN B-PP O
SYRIA NNP B-NP S-LOC
. . O O

AL-AIN NNP B-NP S-LOC
, , O O
United NNP B-NP B-LOC
Arab NNP I-NP I-LOC
Emirates NNPS I-NP E-LOC
1996-12-06 CD I-NP O

Two CD B-NP O
goals NNS I-NP O
in IN B-PP O
the DT B-NP O
last JJ I-NP O
six CD I-NP O
minutes NNS I-NP O
gave VBD B-VP O
holders NNS B-NP O
Japan NNP I-NP S-LOC
an DT B-NP O
uninspiring JJ I-NP O
2-1 CD I-NP O
Asian NNP I-NP B-MISC
Cup NNP I-NP E-MISC
victory NN I-NP O
over IN B-PP O
Syria NNP B-NP S-LOC
on IN B-PP O
Friday NNP B-NP O
. . O O

Takuya NNP B-NP B-PER
Takagi NNP I-NP E-PER
headed VBD B-VP O
the DT B-NP O
winner NN I-NP O
in IN B-PP O
the DT B-NP O
88th JJ I-NP O
minute NN I-NP O
of IN B-PP O
the DT B-NP O
group NN I-NP O
C NNP I-NP O
game NN I-NP O
after IN B-PP O
goalkeeper NN B-NP O
Salem NNP I-NP B-PER
Bitar NNP I-NP E-PER
spoiled JJ I-NP O
a DT I-NP O
mistake-free NN I-NP O
display NN I-NP O
by IN B-PP O
allowing VBG B-VP O
the DT B-NP O
ball NN I-NP O
to TO B-VP O
slip VB I-VP O
under IN B-PP O
his PRP$ B-NP O
body NN I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
the DT B-NP O
second JJ I-NP O
Syrian JJ I-NP S-MISC
defensive JJ I-NP O
blunder NN I-NP O
in IN B-PP O
four CD B-NP O
minutes NNS I-NP O
. . O O

Defender NNP B-NP O
Hassan NNP I-NP B-PER
Abbas NNP I-NP E-PER
rose VBD B-VP O
to TO I-VP O
intercept VB I-VP O
a DT B-NP O
long JJ I-NP O
ball NN I-NP O
into IN B-PP O
the DT B-NP O
area NN I-NP O
in IN B-PP O
the DT B-NP O
84th JJ I-NP O
minute NN I-NP O
but CC O O
only RB B-ADVP O
managed VBD B-VP O
to TO I-VP O
divert VB I-VP O
it PRP B-NP O
into IN B-PP O
the DT B-NP O
top JJ I-NP O
corner NN I-NP O
of IN B-PP O
Bitar NN B-NP S-PER
's POS B-NP O
goal NN I-NP O
. . O O

Syria NNP B-NP S-LOC
had VBD B-VP O
taken VBN I-VP O
the DT B-NP O
lead NN I-NP O
from IN B-PP O
their PRP$ B-NP O
first JJ I-NP O
serious JJ I-NP O
attack NN I-NP O
in IN B-PP O
the DT B-NP O
seventh JJ I-NP O
minute NN I-NP O
. . O O

Nader NNP B-NP B-PER
Jokhadar NNP I-NP E-PER
headed VBD B-VP O
a DT B-NP O
cross NN I-NP O
from IN B-PP O
the DT B-NP O
right NN I-NP O
by IN B-PP O
Ammar NNP B-NP B-PER
Awad NNP I-NP E-PER
into IN B-PP O
the DT B-NP O
top JJ I-NP O
right NN I-NP O
corner NN I-NP O
of IN B-PP O
Kenichi NNP B-NP B-PER
Shimokawa NNP I-NP E-PER
's POS B-NP O
goal NN I-NP O
. . O O

Japan NNP B-NP S-LOC
then RB B-ADVP O
laid VBD B-VP O
siege NN B-NP O
to TO B-PP O
the DT B-NP O
Syrian JJ I-NP S-MISC
penalty NN I-NP O
area NN I-NP O
and CC O O
had VBD B-VP O
a DT B-NP O
goal NN I-NP O
disallowed VBD B-VP O
for IN B-PP O
offside NN B-ADVP O
in IN B-PP O
the DT B-NP O
16th JJ I-NP O
minute NN I-NP O
. . O O

A DT B-NP O
minute NN I-NP O
later RB B-ADVP O
, , O O
Bitar NN B-NP S-PER
produced VBD B-VP O
a DT B-NP O
good JJ I-NP O
double JJ I-NP O
save VB B-VP O
, , O O
first JJ B-NP O
from IN B-PP O
Kazuyoshi NNP B-NP B-PER
Miura NNP I-NP E-PER
's POS B-NP O
header NN I-NP O
and CC O O
then RB B-VP O
blocked VBN I-VP O
a DT B-NP O
Takagi NNP I-NP S-PER
follow-up JJ I-NP O
shot NN I-NP O
. . O O

Bitar JJ B-NP S-PER
saved JJ I-NP O
well NN I-NP O
again RB B-ADVP O
from IN B-PP O
Miura NNP B-NP S-PER
in IN B-PP O
the DT B-NP O
37th JJ I-NP O
minute NN I-NP O
, , O O
parrying VBG B-VP O
away RB B-ADVP O
his PRP$ B-NP O
header NN I-NP O
from IN B-PP O
a DT B-NP O
corner NN I-NP O
. . O O

Japan NNP B-NP S-LOC
started VBD B-VP O
the DT B-NP O
second JJ I-NP O
half NN I-NP O
brightly RB B-ADVP O
but CC O O
Bitar NNP B-NP S-PER
denied VBD B-VP O
them PRP B-NP O
an DT B-NP O
equaliser NN I-NP O
when WRB B-ADVP O
he PRP B-NP O
dived VBD B-VP O
to TO B-PP O
his PRP$ B-NP O
right NN I-NP O
to TO B-VP O
save VB I-VP O
Naoki NNP B-NP B-PER
Soma NNP I-NP E-PER
's POS B-NP O
low JJ I-NP O
drive NN I-NP O
in IN B-PP O
the DT B-NP O
53rd CD I-NP O
minute NN I-NP O
. . O O

Japan NNP B-NP S-LOC
: : O O
19 CD B-NP O
- : I-NP O
Kenichi NNP I-NP B-PER
Shimokawa NNP I-NP E-PER
, , O O
2 CD B-NP O
- : I-NP O
Hiroshige NNP I-NP B-PER
Yanagimoto NNP I-NP E-PER
, , O O
3 CD B-NP O
- : I-NP O
Naoki NNP B-NP B-PER
Soma NNP I-NP E-PER
, , O O
4 CD B-NP O
- : I-NP O
Masami NNP I-NP B-PER
Ihara NNP I-NP E-PER
, , O O
5 CD B-NP O
- : I-NP O
Norio NNP I-NP B-PER
Omura NNP I-NP E-PER
, , O O
6 CD B-NP O
- : I-NP O
Motohiro NNP I-NP B-PER
Yamaguchi NNP I-NP E-PER
, , O O
8 CD B-NP O
- : I-NP O
Masakiyo NNP I-NP B-PER
Maezono NNP I-NP E-PER
( ( O O
7 CD B-NP O
- : I-NP O
Yasuto NNP I-NP B-PER
Honda NNP I-NP E-PER
71 CD I-NP O
) ) O O
, , O O
9 CD B-NP O
- : I-NP O
Takuya NNP I-NP B-PER
Takagi NNP I-NP E-PER
, , O O
10 CD B-NP O
- : I-NP O
Hiroshi NNP I-NP B-PER
Nanami NNP I-NP E-PER
, , O O
11 CD B-NP O
- : I-NP O
Kazuyoshi NNP I-NP B-PER
Miura NNP I-NP E-PER
, , O O
15 CD B-NP O
- : I-NP O
Hiroaki NNP I-NP B-PER
Morishima NNP I-NP E-PER
( ( O O
14 CD B-NP O
- : I-NP O
Masayuki NNP I-NP B-PER
Okano NNP I-NP E-PER
75 CD I-NP O
) ) O O
. . O O

Syria NNP B-NP S-LOC
: : O O
24 CD B-NP O
- : I-NP O
Salem NNP I-NP B-PER
Bitar NNP I-NP E-PER
, , O O
3 CD B-NP O
- : I-NP O
Bachar NNP I-NP B-PER
Srour NNP I-NP E-PER
; : O O
4 CD B-NP O
- : I-NP O
Hassan NNP I-NP B-PER
Abbas NNP I-NP E-PER
, , O O
5 CD B-NP O
- : I-NP O
Tarek NNP I-NP B-PER
Jabban NNP I-NP E-PER
, , O O
6 CD B-NP O
- : I-NP O
Ammar NNP I-NP B-PER
Awad NNP I-NP E-PER
( ( O O
9 CD B-NP O
- : I-NP O
Louay JJ I-NP B-PER
Taleb NNP I-NP E-PER
69 CD I-NP O
) ) O O
, , O O
8 CD B-NP O
- : I-NP O
Nihad NNP I-NP B-PER
al-Boushi NNS I-NP E-PER
, , O O
10 CD B-NP O
- : I-NP O
Mohammed NNP I-NP B-PER
Afash NNP I-NP E-PER
, , O O
12 CD B-NP O
- : I-NP O
Ali NNP I-NP B-PER
Dib NNP I-NP E-PER
, , O O
13 CD B-NP O
- : I-NP O
Abdul NNP I-NP B-PER
Latif NNP I-NP I-PER
Helou NNP I-NP E-PER
( ( O O
17 CD B-NP O
- : I-NP O
Ammar NNP I-NP B-PER
Rihawiy NNP I-NP E-PER
46 CD I-NP O
) ) O O
, , O O
14 CD B-NP O
- : I-NP O
Khaled VBD B-VP B-PER
Zaher NNP B-NP E-PER
; : O O
16 CD B-NP O
- : I-NP O
Nader NNP I-NP B-PER
Jokhadar NNP I-NP E-PER
. . O O

-DOCSTART- -X- -X- O

FREESTYLE NNP B-NP O
SKIING-WORLD NNP I-NP B-MISC
CUP NNP I-NP E-MISC
MOGUL NNP I-NP O
RESULTS NNS I-NP O
. . O O

TIGNES NNP B-NP S-LOC
, , O O
France NNP B-NP S-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
of IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Cup NNP I-NP E-MISC

freestyle JJ B-NP O
skiing NN I-NP O
moguls NNS I-NP O
competition NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Men NN B-NP O

1. CD B-NP O
Jesper NNP I-NP B-PER
Ronnback NNP I-NP E-PER
( ( O O
Sweden NNP B-NP S-LOC
) ) O O
25.76 CD B-NP O
points NNS I-NP O

2. CD B-NP O
Andrei NNP B-NP B-PER
Ivanov NNP I-NP E-PER
( ( O O
Russia NNP B-NP S-LOC
) ) O O
24.88 CD B-NP O

3. NNP B-NP O
Ryan NNP I-NP B-PER
Johnson NNP I-NP E-PER
( ( O O
Canada NNP B-NP S-LOC
) ) O O
24.57 CD B-NP O

4. CD B-NP O
Jean-Luc NNP I-NP B-PER
Brassard NNP I-NP E-PER
( ( O O
Canada NNP B-NP S-LOC
) ) O O
24.40 CD B-NP O

5. CD B-NP O
Korneilus NNP I-NP B-PER
Hole NNP I-NP E-PER
( ( O O
Norway NNP B-NP S-LOC
) ) O O
23.92 CD B-NP O

6. CD B-NP O
Jeremie NNP I-NP B-PER
Collomb-Patton NNP I-NP E-PER
( ( O O
France NNP B-NP S-LOC
) ) O O
23.87 CD B-NP O

7. NNP B-NP O
Jim NNP I-NP B-PER
Moran NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
23.25 CD B-NP O

8. NNP B-NP O
Dominick NNP I-NP B-PER
Gauthier NNP I-NP E-PER
( ( O O
Canada NNP B-NP S-LOC
) ) O O
22.73 CD B-NP O

9. CD B-NP O
Johann NNP I-NP B-PER
Gregoire NNP I-NP E-PER
( ( O O
France NNP B-NP S-LOC
) ) O O
22.58 CD B-NP O

10. CD B-NP O
Troy NNP I-NP B-PER
Benson NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
22.56 CD B-NP O

Women NNS B-NP O

1. CD B-NP O
Tatjana NNP I-NP B-PER
Mittermayer NNP I-NP E-PER
( ( O O
Germany NNP B-NP S-LOC
) ) O O
24.32 CD B-NP O

2. NNP B-NP O
Candice NNP I-NP B-PER
Gilg NNP I-NP E-PER
( ( O O
France NNP B-NP S-LOC
) ) O O
24.31 CD B-NP O

3. NNP B-NP O
Minna NNP I-NP B-PER
Karhu NNP I-NP E-PER
( ( O O
Finland NNP B-NP S-LOC
) ) O O
24.05 CD B-NP O

4. CD B-NP O
Tae NNP I-NP B-PER
Satoya NNP I-NP E-PER
( ( O O
Japan NNP B-NP S-LOC
) ) O O
23.75 CD B-NP O

5. NNP B-NP O
Ann NNP I-NP B-PER
Battellle NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
23.56 CD B-NP O

6. NNP B-NP O
Donna NNP I-NP B-PER
Weinbrecht NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
22.48 CD B-NP O

7. NNP B-NP O
Liz NNP I-NP B-PER
McIntyre NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
22.00 CD B-NP O

8. NNP B-NP O
Elena NNP I-NP B-PER
Koroleva NNP I-NP E-PER
( ( O O
Russia NNP B-NP S-LOC
) ) O O
21.77 CD B-NP O

9. CD B-NP O
Ljudmila NNP I-NP B-PER
Dymchenko NNP I-NP E-PER
( ( O O
Russia NNP B-NP S-LOC
) ) O O
21.59 CD B-NP O

10. CD B-NP O
Katleen NNP I-NP B-PER
Allais NNPS I-NP E-PER
( ( O O
France NNP B-NP S-LOC
) ) O O
21.58 CD B-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ASIAN NNP B-NP B-MISC
CUP NNP I-NP E-MISC
GROUP NNP I-NP O
C NNP I-NP O
RESULTS NNS I-NP O
. . O O

AL-AIN NNP B-NP S-LOC
, , O O
United NNP B-NP B-LOC
Arab NNP I-NP I-LOC
Emirates NNPS I-NP E-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
of IN B-PP O
Asian NNP B-NP B-MISC
Cup NNP I-NP E-MISC
group NN I-NP O
C NNP I-NP O
matches NNS I-NP O
played VBN B-VP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Japan NNP B-NP S-LOC
2 CD I-NP O
